cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
0.25887110108318034,-0.5776517352552456,-0.33571622255882283,0.673848294013486,0.9015248887308324,-0.8785444237090755,1.369171741304673,1.1958626619517871,1.8267484511581258,0.9771033345765117,-0.3588512625677254,-2.181782169566242,-0.7602527281876685,-1.864712941139431,1,9.305,7.74,74.85
0.4952562968082132,0.6565413577608333,0.6888010257627207,-0.4062650216185037,0.03378858897812571,2.3900121405143815,0.22929716897070174,-0.9307202984490154,1.242883979055117,0.9771033345765117,-0.26694086942576983,-0.652530311434481,-1.2785972442615225,0.8893381918720762,4,7.58,8.62,78.25
-0.4502844860919173,-0.5776517352552456,-1.912669242034139,-1.078335529122853,-1.2678158606509342,-0.3337849963384994,-1.6704937849192503,-1.462366038549216,-1.0925739093569184,-0.914904914812318,-0.26694086942576983,0.22132789321223947,0.2764363039600395,0.8893381918720762,5,3.96,9.65,81.95
0.9562074284720266,-0.5776517352552456,-0.5868233912650834,-0.48627341536902147,1.0099919261999206,2.3900121405143815,0.22929716897070174,0.13257118175138594,-0.5087094372539096,0.8419598881915953,-0.7264928351355479,0.1485063761583461,1.3131253361077475,-0.48768737463367745,5,8.93,10.71,89.85
-0.6393926426719436,-0.5776517352552456,-0.8479748467195939,-0.39026334286840014,-1.2678158606509342,-0.8785444237090755,-0.5306192125852791,-1.462366038549216,-1.0925739093569184,-0.23918768288773593,1.295535813987475,0.22132789321223947,-0.16785899553183542,0.8893381918720762,1,4.64,10.01,86.4
-0.9466933971144859,-0.5776517352552456,-1.2296577431531097,-0.48627341536902147,-0.9424147482436692,-1.4233038510796516,-0.9105774033632694,-0.3990745583488147,-1.0925739093569184,-0.1716159596952777,-1.6455967665551037,-1.016637896703948,0.20238708737806033,0.8893381918720762,3,5.03,10.89,75.85
-0.8875970981832279,0.6565413577608333,0.1464095413571987,-0.09423228599148446,1.0099919261999206,0.755733858402653,-0.15066102180728866,-0.9307202984490154,-1.0925739093569184,-0.23918768288773593,-2.2889695185487926,-0.06995817500333402,-1.4266956774254809,0.8893381918720762,3,7.925,9.59,70.55
-1.1830785928395187,0.6565413577608333,-0.7676205527335908,-0.46227089724386616,0.14225562644721404,-1.4233038510796516,0.22929716897070174,-0.9307202984490154,-1.0925739093569184,-0.7121897452349433,-1.0022240145614145,-2.181782169566242,-0.8343019447696477,0.8893381918720762,3,6.245,8.89,67.8
0.8971111295407697,-0.5776517352552456,-0.7475319792370896,0.45782563088708805,0.2507226639163024,1.300493285773229,0.22929716897070174,0.13257118175138594,0.6590195069521081,0.9095316113840535,-0.08312008314185867,-1.3807454819734148,-0.01976056236787712,-0.48768737463367745,2,8.42,9.03,81.14999999999999
-0.15480299143562645,-0.5776517352552456,-0.8178419864748429,0.9858810296405053,1.9861952634217157,-0.8785444237090755,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.9771033345765117,-0.450761655709681,-0.21560120911112077,-1.1304988110975642,0.8893381918720762,4,9.85,7.84,79.85
-1.0057896960457438,-0.5776517352552456,1.0604396354479868,0.39381891588667384,1.4438600760762739,1.300493285773229,1.7491299320826634,1.7275084020519877,0.6590195069521081,0.9771033345765117,0.652163061993786,-0.8709948625961612,1.3131253361077475,-0.48768737463367745,1,10.83,9.47,90.5
-0.2729955892981424,-0.5776517352552456,-1.4104549046216177,0.025780304634292178,0.6845908137926556,-1.4233038510796516,0.6092553597486922,0.6642169218515865,0.07515503484909927,-0.4419028524651105,-1.9213279459809705,-0.06995817500333402,0.12833787079608117,0.8893381918720762,4,7.95,14.02,77.25
0.08158220428940643,3.124927543792991,-0.2754505020693194,0.22580128901058658,0.467656738854479,0.755733858402653,-0.15066102180728866,0.13257118175138594,-1.0925739093569184,-0.3067594060801941,-0.5426720488516367,1.31365064902064,0.12833787079608117,-1.864712941139431,1,8.125,8.99,86.15
-0.2138992903668844,-0.5776517352552456,-1.9327578155306393,0.09778785900975816,-0.4000795608982276,0.755733858402653,-1.6704937849192503,-1.462366038549216,0.07515503484909927,0.7743881649991371,0.652163061993786,-1.0894594137578413,1.1650269029437892,-0.48768737463367745,1,5.895,8.78,88.55000000000001
-0.0247911337868581,1.8907344507769124,-0.7274434057405885,0.8178634027644179,-0.7254806733054926,0.21097443103207678,-0.5306192125852791,-0.3990745583488147,0.07515503484909927,0.9771033345765117,1.295535813987475,0.07568485910445272,1.3131253361077475,-0.48768737463367745,5,6.795,11.15,95.5
-0.19026077079438164,-0.5776517352552456,-0.06452048035606107,1.4019246771431977,-0.07467844849096263,-0.8785444237090755,0.22929716897070174,1.7275084020519877,-0.5087094372539096,-2.4014828250463984,0.5602526688518304,1.3864721660745334,0.572633170287956,0.8893381918720762,3,8.66,13.57,85.0
0.3416059195869421,0.6565413577608333,-2.0934664035026462,1.6259481796446473,-1.3762828981200226,-1.4233038510796516,-2.0504519756972406,-0.9307202984490154,-0.5087094372539096,-0.37433112927265233,-1.553686373413148,-0.21560120911112077,0.42453473712399775,-0.48768737463367745,1,5.25,11.55,79.15
-1.1239822939082609,-0.5776517352552456,-0.7274434057405885,0.5138315065124505,-0.6170136358364042,0.21097443103207678,-0.15066102180728866,-1.462366038549216,-0.5087094372539096,-0.3067594060801941,0.1007007031420525,-1.599210033135095,-2.2412370598272515,0.8893381918720762,3,6.355,6.47,68.3
-0.592115603526937,0.6565413577608333,1.0805282089444879,-1.7664077153773057,,-0.3337849963384994,0.9892135505266826,0.13257118175138594,1.242883979055117,0.9771033345765117,0.7440734551357416,1.0223645808050665,-1.6488433271714182,-0.48768737463367745,0,,11.03,85.25
1.4053393003495895,-0.5776517352552456,0.49795957754596354,1.9859859515219773,0.467656738854479,-0.3337849963384994,-0.15066102180728866,-1.462366038549216,0.6590195069521081,0.09867093307455509,-1.1860448008453257,0.9495430637511733,-1.5007448940074601,-1.864712941139431,2,8.075,8.0,77.75
0.7080029729607433,-0.5776517352552456,-0.12478620084556305,0.8738692783897805,1.118458963669009,-0.8785444237090755,0.9892135505266826,0.13257118175138594,1.8267484511581258,0.9771033345765117,0.1926110962840081,-0.1427796920572274,-1.3526464608435018,0.8893381918720762,5,8.98,11.0,80.95
1.4644355992808464,0.6565413577608333,0.4678267173012111,-1.7744085547523574,-1.0508817857127575,-0.8785444237090755,-0.9105774033632694,-1.462366038549216,-0.5087094372539096,-0.9824766380047761,-0.7264928351355479,0.7310785125894931,0.7947808200338935,-0.48768737463367745,5,3.825,10.1,84.35000000000001
0.518894816380717,3.124927543792991,0.3975167100634593,0.5858390608879165,-0.07467844849096263,-0.3337849963384994,-0.5306192125852791,-1.462366038549216,0.07515503484909927,0.23381437945947148,-0.450761655709681,1.3864721660745334,1.1650269029437892,-0.48768737463367745,5,6.55,5.43,92.45
0.7434607523194975,-0.5776517352552456,0.03592238712644317,0.3618155583864668,-0.833947710774581,0.21097443103207678,-0.5306192125852791,1.1958626619517871,-1.0925739093569184,-1.8609090395067327,-1.0022240145614145,-0.06995817500333402,0.572633170287956,-0.48768737463367745,2,7.16,11.68,77.35
-0.5566578241681819,-0.5776517352552456,-0.8479748467195939,-0.3822625034933484,0.14225562644721404,-1.4233038510796516,1.369171741304673,0.6642169218515865,1.242883979055117,0.9771033345765117,0.8359838482776972,-0.21560120911112077,0.7947808200338935,0.8893381918720762,0,7.495,9.41,91.15
-0.22571855015313685,-0.5776517352552456,-0.4462033767895769,-3.390578108512816,0.6845908137926556,1.300493285773229,0.6092553597486922,-0.3990745583488147,0.07515503484909927,-0.4419028524651105,1.295535813987475,0.9495430637511733,1.3131253361077475,0.8893381918720762,2,6.315,8.85,94.3
-0.7221274611757054,-0.5776517352552456,0.06605524737119416,0.16179457401017236,0.3591897013853907,1.300493285773229,0.6092553597486922,0.13257118175138594,1.242883979055117,0.9771033345765117,-0.6345824419935923,-0.7253518284883744,0.4985839537059769,0.8893381918720762,4,8.485,12.46,84.2
0.05794368471690262,0.6565413577608333,1.6932297005877632,-0.0462272497411738,-0.7254806733054926,0.755733858402653,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,0.031099209882096884,0.1926110962840081,-0.28842272616501413,0.9428792531978518,-0.48768737463367745,3,5.955,10.27,86.95
0.28250962065568413,1.8907344507769124,-0.17500763458681518,1.3779221590180424,0.6845908137926556,-0.3337849963384994,0.6092553597486922,1.1958626619517871,0.07515503484909927,-0.10404423650281952,0.8359838482776972,1.31365064902064,-0.7602527281876685,0.8893381918720762,5,9.445,15.22,86.89999999999999
-0.19026077079438164,-0.5776517352552456,-1.962890675775391,-0.19024235849210577,-1.5932169730581993,0.21097443103207678,-0.5306192125852791,0.13257118175138594,0.07515503484909927,-0.7797614684274015,0.9278942414196528,-0.1427796920572274,0.4985839537059769,0.8893381918720762,1,5.615,11.3,85.25
-0.7930430198932147,-0.5776517352552456,0.6586681655179698,-0.6942952391203676,-0.9424147482436692,0.755733858402653,-0.9105774033632694,-1.462366038549216,-1.0925739093569184,-1.1176200843896924,-1.0941344077033701,1.0223645808050665,-0.9083511613516269,-0.48768737463367745,3,5.2,11.48,77.05
0.6370874142432329,-0.5776517352552456,-0.24531764182456842,1.5939448221444403,-0.4000795608982276,0.755733858402653,-0.9105774033632694,-0.3990745583488147,-1.6764383814599273,-2.1311959322765657,0.1926110962840081,1.31365064902064,1.3131253361077475,-0.48768737463367745,3,7.63,4.0,87.55
1.3580622612045818,-0.5776517352552456,-1.802182087803384,0.5698373821378129,-0.6170136358364042,0.21097443103207678,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,0.9771033345765117,0.652163061993786,1.1680076149128533,-0.982400377933606,-1.864712941139431,0,6.59,11.7,88.2
-1.1476208134807635,0.6565413577608333,-0.837930559971344,0.26580548588584546,1.118458963669009,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,-0.03647251331036131,-1.553686373413148,0.6582569955355997,0.20238708737806033,0.8893381918720762,3,7.9,8.26,82.25
0.4479792576632066,-0.5776517352552456,0.3774281365669582,1.0498877446409194,0.5761237763235674,1.300493285773229,1.369171741304673,2.7907998822523887,1.242883979055117,0.9771033345765117,-1.8294175528390149,0.36697092732002623,-0.01976056236787712,-0.48768737463367745,2,10.79,10.66,82.6
0.35342517937319345,-0.5776517352552456,1.110661069189239,-0.31025494911788243,0.5761237763235674,1.300493285773229,0.22929716897070174,0.13257118175138594,0.6590195069521081,0.9771033345765117,-2.013238339122926,-1.4535669990273081,-0.3159574286957937,0.8893381918720762,0,8.24,10.74,74.65
-0.7575852405344595,-0.5776517352552456,-1.2196134564048597,0.12979121650996525,0.6845908137926556,-1.4233038510796516,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.031099209882096884,0.28452148942596367,-0.9438163796500545,1.1650269029437892,0.8893381918720762,3,8.165,11.3,85.85000000000001
0.7789185316782516,-0.5776517352552456,-0.03438762011131009,1.6819540552700099,0.14225562644721404,-0.3337849963384994,0.9892135505266826,0.13257118175138594,0.6590195069521081,0.9771033345765117,1.295535813987475,0.1485063761583461,0.9428792531978518,-1.864712941139431,2,8.785,13.75,94.25
-0.4030074469469107,-0.5776517352552456,-0.14487477434206417,0.25780464651079366,-0.9424147482436692,1.8452527131438052,-0.15066102180728866,-0.3990745583488147,-1.0925739093569184,-0.37433112927265233,-0.8184032282775034,-0.1427796920572274,-0.16785899553183542,0.8893381918720762,5,6.995,10.7,79.0
0.8143763110370079,0.6565413577608333,-0.47633623703432787,1.249908729017214,-0.18314548596005095,0.21097443103207678,0.9892135505266826,0.6642169218515865,1.242883979055117,0.9771033345765117,0.008790310000096913,1.3864721660745334,-1.0564495945155852,-0.48768737463367745,4,8.665,7.75,86.9
-1.9395112191596229,-0.5776517352552456,0.38747242331520804,-0.3182557884929342,1.3353930386071857,0.21097443103207678,0.6092553597486922,-0.3990745583488147,-0.5087094372539096,-0.23918768288773593,-1.369865587129237,0.1485063761583461,0.2764363039600395,0.8893381918720762,4,8.435,10.23,80.7
0.7907377914645051,-0.5776517352552456,-0.3256719358105715,-0.2382473947424164,1.118458963669009,-1.4233038510796516,1.369171741304673,0.13257118175138594,0.07515503484909927,0.8419598881915953,-1.7375071596970593,0.8039000296433865,0.8688300366158727,-0.48768737463367745,4,8.235,10.02,87.55000000000001
-1.5849334255720742,-0.5776517352552456,0.42764957030821027,-1.8144127516276163,0.2507226639163024,1.300493285773229,-0.5306192125852791,-1.462366038549216,-1.0925739093569184,0.031099209882096884,0.652163061993786,0.9495430637511733,0.6466823868699352,0.8893381918720762,5,5.95,9.98,91.25
0.25887110108318034,0.6565413577608333,0.03592238712644317,-0.6302885241199534,0.6845908137926556,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,0.07515503484909927,-0.8473331916198598,0.37643188256791926,1.3864721660745334,-1.3526464608435018,0.8893381918720762,0,7.29,9.64,81.30000000000001
-0.06024891314561329,-0.5776517352552456,-0.20514049483156616,0.7618575271390555,0.6845908137926556,0.21097443103207678,0.6092553597486922,0.13257118175138594,0.6590195069521081,0.9771033345765117,-0.6345824419935923,0.9495430637511733,1.3131253361077475,-0.48768737463367745,5,8.76,8.79,93.25
0.010666645571896047,0.6565413577608333,0.5984024450284677,0.5218323458875023,-1.8101510479963758,1.300493285773229,-1.29053559414126,-1.462366038549216,-1.0925739093569184,-0.7797614684274015,0.28452148942596367,0.4397924443739196,-0.5381050784417312,0.8893381918720762,0,5.21,5.52,81.3
-0.8048622796794661,-0.5776517352552456,-0.6571333985028353,0.6818491333885378,0.03378858897812571,0.21097443103207678,-0.15066102180728866,-0.3990745583488147,-1.0925739093569184,-0.1716159596952777,-0.3588512625677254,1.2408291319667468,-2.019089410081314,0.8893381918720762,2,7.56,7.02,78.1
-1.19489785262577,-0.5776517352552456,1.13074964268574,-0.22224571599231288,0.467656738854479,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,-1.0925739093569184,-1.3203352539670672,1.295535813987475,-1.3807454819734148,-2.1671878432452725,0.8893381918720762,4,7.345,8.78,69.6
0.21159406193817373,1.8907344507769124,1.1709267896787408,0.39381891588667384,-1.3762828981200226,2.3900121405143815,-1.6704937849192503,-1.462366038549216,-0.5087094372539096,-0.8473331916198598,0.46834227570987486,1.3864721660745334,1.3131253361077475,0.8893381918720762,0,5.78,6.01,92.35
-0.09570669250436849,3.124927543792991,0.8093324667417261,-0.7022960784954194,1.769261188483539,-0.3337849963384994,1.369171741304673,1.1958626619517871,1.8267484511581258,0.9771033345765117,-1.0022240145614145,-0.5068872773266943,0.3504855205420186,-1.864712941139431,0,9.445,11.6,83.35
1.4289778199220924,-0.5776517352552456,0.49795957754596354,-0.7262985966205747,-0.07467844849096263,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,0.07515503484909927,-1.3203352539670672,1.0198046345616083,0.5854354784817064,-0.24190821211381455,-1.864712941139431,2,6.18,2.25,83.4
0.5898103750982263,-0.5776517352552456,-2.635857887908169,0.8018617240143144,0.9015248887308324,-0.8785444237090755,1.7491299320826634,0.6642169218515865,-0.5087094372539096,-0.03647251331036131,-1.9213279459809705,-0.5068872773266943,0.6466823868699352,-0.48768737463367745,5,9.285,2.75,79.05
-0.3320918882294014,-0.5776517352552456,-0.1147419140973132,-0.4382683791187108,0.03378858897812571,-1.4233038510796516,0.22929716897070174,0.13257118175138594,-0.5087094372539096,0.031099209882096884,0.7440734551357416,0.002863342050559348,0.8688300366158727,-0.48768737463367745,3,6.66,11.7,89.15
-0.16662225122187782,-0.5776517352552456,0.5180481510424633,-0.8063069903710925,-0.6170136358364042,-0.3337849963384994,0.22929716897070174,-0.9307202984490154,1.242883979055117,0.031099209882096884,-1.0941344077033701,1.31365064902064,-0.6862035116056895,0.8893381918720762,2,5.73,11.21,82.35000000000001
0.7789185316782516,3.124927543792991,0.6385795920214686,0.4738273096371916,-1.484749935589111,0.755733858402653,-0.5306192125852791,-0.3990745583488147,1.242883979055117,0.9771033345765117,1.295535813987475,-1.016637896703948,-2.537433926155168,0.8893381918720762,0,6.08,12.14,76.15
0.1761362825794196,-0.5776517352552456,0.0057895268816921825,1.3059146046425762,0.6845908137926556,1.300493285773229,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.09867093307455509,-1.7375071596970593,0.29414941026613284,-0.39000664527777285,0.8893381918720762,1,9.65,7.74,78.5
-0.5448385643819305,0.6565413577608333,-0.17500763458681518,-1.2383523166238883,1.0099919261999206,0.21097443103207678,0.22929716897070174,0.6642169218515865,-1.0925739093569184,-0.5770462988500269,0.5602526688518304,1.3864721660745334,-0.982400377933606,0.8893381918720762,0,7.91,12.16,84.10000000000001
-0.47392300566442114,-0.5776517352552456,-0.8077976997265917,-1.2223506378737847,1.0099919261999206,-0.8785444237090755,1.369171741304673,1.1958626619517871,0.07515503484909927,0.9771033345765117,1.295535813987475,-1.0894594137578413,1.0909776863618101,-1.864712941139431,5,8.22,11.06,90.6
0.4243407380907039,3.124927543792991,-1.0488605816846024,1.7139574127702168,,-0.8785444237090755,0.22929716897070174,1.1958626619517871,0.6590195069521081,0.9771033345765117,1.295535813987475,0.22132789321223947,1.3131253361077475,-1.864712941139431,2,,9.59,96.0
