cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
-1.0530667351907503,0.8893381918720762,2,4.01,11.45,80.0,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
0.09340146407565782,0.8893381918720762,5,5.94,6.58,72.0,-1.0925739093569184,0.03857576943234999,0.710646309361935,0
-1.313090450488287,-0.48768737463367745,3,6.345,11.0,77.9,-1.0925739093569184,1.2218815802406333,1.4023132771283593,2
0.1052207238619092,-0.48768737463367745,4,4.915,9.79,91.0,0.07515503484909927,1.2218815802406333,-1.364354593937338,3
0.22341332172442618,0.8893381918720762,0,9.335,8.7,90.4,-1.0925739093569184,0.03857576943234999,0.01897934159551062,0
-1.0294282156182477,0.8893381918720762,1,7.63,8.24,75.95,1.242883979055117,1.2218815802406333,0.01897934159551062,0
1.0153037274032857,-0.48768737463367745,2,3.75,12.0,81.2,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,2
0.15249776300691578,-0.48768737463367745,3,5.97,8.61,92.7,0.07515503484909927,0.03857576943234999,-0.6726876261709137,3
0.3770636989456973,-0.48768737463367745,4,6.275,6.76,79.3,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
1.9017482113721582,-0.48768737463367745,0,6.815,7.93,74.2,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
-0.46210374587816866,-0.48768737463367745,1,3.21,8.69,69.05,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,1
-0.8875970981832279,-0.48768737463367745,0,8.89,10.63,85.0,1.8267484511581258,-1.1447300413759334,0.710646309361935,1
-2.42410087039594,0.8893381918720762,2,5.895,8.27,86.55,-1.0925739093569184,1.2218815802406333,-1.364354593937338,1
-0.14298373164937506,-0.48768737463367745,1,8.01,12.26,89.0,0.6590195069521081,0.03857576943234999,0.710646309361935,2
-0.4502844860919173,0.8893381918720762,2,6.87,14.89,85.0,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
0.6252681544569816,-0.48768737463367745,4,8.585,11.27,86.6,0.6590195069521081,1.2218815802406333,0.710646309361935,1
-0.6984889416032015,0.8893381918720762,2,3.455,7.47,81.15,-1.6764383814599273,-1.1447300413759334,0.710646309361935,3
-0.6157541230994398,0.8893381918720762,2,7.645,8.12,82.15,0.07515503484909927,-1.1447300413759334,1.4023132771283593,2
0.9562074284720266,0.8893381918720762,3,9.445,12.0,88.8,1.242883979055117,1.2218815802406333,1.4023132771283593,0
0.4243407380907039,-1.864712941139431,2,5.175,7.91,84.69999999999999,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,0
0.40070221851820004,-0.48768737463367745,5,4.145,10.93,85.3,-1.6764383814599273,1.2218815802406333,0.710646309361935,0
-0.1311644718631237,-0.48768737463367745,1,10.675,9.87,85.75,1.242883979055117,1.2218815802406333,1.4023132771283593,3
0.22341332172442618,0.8893381918720762,4,8.5,10.52,93.4,0.6590195069521081,1.2218815802406333,1.4023132771283593,1
-1.9040534398008688,-0.48768737463367745,0,4.545,8.44,85.9,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
-0.03661039357311053,-0.48768737463367745,0,5.665,10.34,77.15,-1.0925739093569184,0.03857576943234999,1.4023132771283593,1
-0.7930430198932147,0.8893381918720762,3,8.85,10.52,86.15,-0.5087094372539096,1.2218815802406333,0.01897934159551062,3
1.3935200405633381,-0.48768737463367745,2,8.02,10.94,90.6,0.6590195069521081,0.03857576943234999,0.01897934159551062,3
-1.2776326711295318,0.8893381918720762,0,9.355,11.91,90.95,-0.5087094372539096,1.2218815802406333,0.710646309361935,2
0.7670992718920002,-1.864712941139431,4,8.585,12.5,80.85,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
-0.4030074469469107,-0.48768737463367745,4,4.795,8.56,,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
0.24705184129692895,-0.48768737463367745,0,5.615,1.36,75.05,-1.6764383814599273,0.03857576943234999,0.01897934159551062,0
-2.365004571464682,0.8893381918720762,0,5.235,9.6,83.4,-1.6764383814599273,-1.1447300413759334,0.710646309361935,1
1.3462430014183306,-0.48768737463367745,4,8.7,9.92,89.2,1.8267484511581258,-1.1447300413759334,-1.364354593937338,0
-1.7976801017246031,0.8893381918720762,0,4.295,6.77,86.75,-0.5087094372539096,1.2218815802406333,0.710646309361935,3
0.6607259338157357,-0.48768737463367745,1,7.475,8.86,78.75,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,3
-0.5802963437406856,-0.48768737463367745,4,8.08,8.98,81.7,0.6590195069521081,1.2218815802406333,-0.6726876261709137,1
0.6961837131744919,0.8893381918720762,3,8.645,9.31,91.3,1.242883979055117,1.2218815802406333,0.01897934159551062,3
-0.9230548775419831,0.8893381918720762,1,,8.08,79.15,1.242883979055117,0.03857576943234999,1.4023132771283593,1
-0.7930430198932147,-0.48768737463367745,3,6.855,9.81,79.1,0.07515503484909927,-1.1447300413759334,0.01897934159551062,1
2.4572534213259836,0.8893381918720762,1,7.655,5.25,95.9,0.6590195069521081,0.03857576943234999,1.4023132771283593,3
-0.46210374587816866,-0.48768737463367745,4,4.5,8.59,82.5,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,1
-0.15480299143562645,0.8893381918720762,3,,9.49,72.3,-0.5087094372539096,1.2218815802406333,0.710646309361935,1
-1.3249097102745384,0.8893381918720762,4,6.54,9.39,89.39999999999999,0.07515503484909927,-1.1447300413759334,0.01897934159551062,3
-1.3249097102745384,0.8893381918720762,2,3.605,4.86,76.2,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
-0.6275733828856922,0.8893381918720762,4,,11.11,79.95,-1.0925739093569184,0.03857576943234999,1.4023132771283593,3
0.8025570512507565,-1.864712941139431,0,7.04,8.85,84.6,0.6590195069521081,1.2218815802406333,0.01897934159551062,1
0.15249776300691578,-0.48768737463367745,1,7.885,8.28,83.85,1.8267484511581258,0.03857576943234999,-0.6726876261709137,2
-1.974968998518378,0.8893381918720762,2,7.98,7.01,81.5,-0.5087094372539096,0.03857576943234999,0.01897934159551062,0
0.022485905358148477,-1.864712941139431,4,5.67,12.47,93.4,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
-0.6039348633131885,0.8893381918720762,1,6.525,9.45,78.35,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,0
-0.6866696818169502,0.8893381918720762,1,12.12,9.91,,2.9944773953641435,1.2218815802406333,0.01897934159551062,2
-0.9703319166869897,0.8893381918720762,2,4.77,10.33,71.65,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
1.3462430014183306,0.8893381918720762,0,8.77,10.1,83.05000000000001,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,1
-0.1311644718631237,-1.864712941139431,5,8.635,6.4,77.35,-0.5087094372539096,0.03857576943234999,1.4023132771283593,0
-0.8875970981832279,0.8893381918720762,5,4.73,12.45,80.94999999999999,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
-0.06024891314561329,-0.48768737463367745,0,6.73,13.87,73.15,0.07515503484909927,0.03857576943234999,1.4023132771283593,2
-1.2421748917707767,-0.48768737463367745,4,6.375,8.11,83.4,0.07515503484909927,0.03857576943234999,1.4023132771283593,3
-0.37936892737440797,-0.48768737463367745,3,6.9,5.71,88.10000000000001,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
0.09340146407565782,-0.48768737463367745,5,5.65,9.75,79.30000000000001,-1.0925739093569184,1.2218815802406333,1.4023132771283593,3
-0.19026077079438164,-0.48768737463367745,5,6.775,9.96,86.9,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
-0.7812237601069634,-0.48768737463367745,5,4.715,7.91,,-1.6764383814599273,1.2218815802406333,-0.6726876261709137,0
-0.261176329511891,0.8893381918720762,0,6.375,10.62,92.2,1.242883979055117,0.03857576943234999,-1.364354593937338,1
0.38888295873194867,-0.48768737463367745,4,3.625,5.73,94.55,-0.5087094372539096,0.03857576943234999,0.01897934159551062,0
0.4479792576632066,-1.864712941139431,4,7.215,10.17,82.55,0.07515503484909927,0.03857576943234999,1.4023132771283593,3
0.849834090395762,-1.864712941139431,5,4.33,8.47,91.35,0.07515503484909927,0.03857576943234999,0.01897934159551062,0
0.022485905358148477,0.8893381918720762,5,6.725,11.84,80.55,-1.0925739093569184,-1.1447300413759334,0.710646309361935,0
0.41252147830445146,0.8893381918720762,1,8.45,11.04,87.7,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
2.6581808376922633,-1.864712941139431,3,10.53,11.46,99.5,3.5783418674671523,0.03857576943234999,-0.6726876261709137,3
0.6725451936019871,0.8893381918720762,1,5.845,11.29,81.25,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,3
1.0389422469757883,0.8893381918720762,1,6.355,6.79,75.94999999999999,-0.5087094372539096,0.03857576943234999,0.01897934159551062,2
0.4479792576632066,-1.864712941139431,2,8.615,12.2,84.55,0.6590195069521081,1.2218815802406333,-1.364354593937338,0
2.3154223038909647,-1.864712941139431,2,7.68,7.61,92.85,0.07515503484909927,1.2218815802406333,1.4023132771283593,1
-0.8757778383969765,-1.864712941139431,5,4.94,5.42,67.0,-1.6764383814599273,1.2218815802406333,0.01897934159551062,2
0.5543525957394712,-1.864712941139431,4,12.17,8.54,94.7,2.4106129232611346,-1.1447300413759334,1.4023132771283593,2
1.7953748732958936,-1.864712941139431,5,5.005,10.87,85.05000000000001,0.07515503484909927,-1.1447300413759334,-1.364354593937338,3
-0.9703319166869897,-0.48768737463367745,1,5.605,7.97,82.05000000000001,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,0
-0.9348741373282344,0.8893381918720762,0,5.125,4.29,84.25,-1.0925739093569184,0.03857576943234999,0.710646309361935,3
-2.152257895312153,0.8893381918720762,2,,8.95,76.0,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
-1.313090450488287,0.8893381918720762,0,6.88,9.55,83.9,0.07515503484909927,0.03857576943234999,-1.364354593937338,1
2.1735911864559463,-0.48768737463367745,4,6.51,10.22,83.25,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
1.1571348448383043,-1.864712941139431,2,9.6,5.34,74.45,1.242883979055117,1.2218815802406333,0.710646309361935,3
1.3935200405633381,-0.48768737463367745,5,8.105,8.61,,0.6590195069521081,1.2218815802406333,0.710646309361935,2
1.298965962273325,-1.864712941139431,3,5.515,8.53,79.45,-1.0925739093569184,0.03857576943234999,-1.364354593937338,0
-0.34391114801565276,0.8893381918720762,1,9.09,10.63,78.7,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
-0.2966341088706462,0.8893381918720762,3,4.875,5.22,68.2,-1.0925739093569184,-1.1447300413759334,0.710646309361935,0
0.5661718555257236,-0.48768737463367745,4,3.72,12.45,73.3,-1.0925739093569184,1.2218815802406333,-1.364354593937338,3
-0.0838874327181171,0.8893381918720762,4,5.795,9.26,87.6,-1.6764383814599273,-1.1447300413759334,1.4023132771283593,1
0.8852918697545182,0.8893381918720762,0,11.21,12.73,88.0,2.9944773953641435,-1.1447300413759334,0.710646309361935,3
0.08158220428940643,-0.48768737463367745,2,8.2,14.42,85.05,0.07515503484909927,0.03857576943234999,1.4023132771283593,3
-0.6748504220306988,0.8893381918720762,3,6.23,6.28,81.2,-1.0925739093569184,-1.1447300413759334,0.710646309361935,1
2.2681452647459595,-1.864712941139431,2,8.205,8.84,69.75,-1.0925739093569184,1.2218815802406333,1.4023132771283593,1
-2.4122816106096887,0.8893381918720762,5,8.93,10.18,86.65,1.242883979055117,-1.1447300413759334,0.01897934159551062,0
1.1453155850520529,-1.864712941139431,5,8.295,5.17,96.1,0.07515503484909927,-1.1447300413759334,0.01897934159551062,3
-0.15480299143562645,-1.864712941139431,5,7.305,7.8,91.0,0.6590195069521081,0.03857576943234999,-0.6726876261709137,0
0.6252681544569816,0.8893381918720762,0,5.545,7.69,79.65,-0.5087094372539096,0.03857576943234999,-1.364354593937338,3
-0.15480299143562645,0.8893381918720762,3,7.165,9.67,86.6,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
-0.03661039357311053,0.8893381918720762,3,3.765,10.81,68.55,-1.6764383814599273,0.03857576943234999,0.01897934159551062,0
-0.23753780993938822,-1.864712941139431,0,4.0,6.8,82.35,-1.6764383814599273,-1.1447300413759334,-1.364354593937338,2
-0.6866696818169502,0.8893381918720762,0,,7.45,77.45,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,3
0.27069036086943277,-1.864712941139431,1,7.485,6.48,96.45,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
-0.012971874000606717,0.8893381918720762,3,6.5,9.08,84.0,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
-0.2138992903668844,-1.864712941139431,2,6.245,11.1,87.75,0.07515503484909927,-1.1447300413759334,0.710646309361935,2
-2.022246037663385,0.8893381918720762,1,8.21,8.2,75.15,0.07515503484909927,1.2218815802406333,0.710646309361935,3
0.19977480215192236,-0.48768737463367745,5,8.8,9.36,92.05,2.4106129232611346,1.2218815802406333,1.4023132771283593,0
-0.17844151100813027,0.8893381918720762,1,6.175,7.31,83.6,-1.0925739093569184,0.03857576943234999,-1.364354593937338,0
0.27069036086943277,-0.48768737463367745,3,7.785,12.81,83.65,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-0.9939704362594924,0.8893381918720762,3,13.205,11.1,84.3,3.5783418674671523,1.2218815802406333,-0.6726876261709137,3
-0.9939704362594924,0.8893381918720762,4,10.235,13.62,81.05,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
0.8261955708232592,-1.864712941139431,2,6.95,11.06,86.10000000000001,0.07515503484909927,-1.1447300413759334,0.01897934159551062,3
-1.7504030625795965,0.8893381918720762,5,4.985,6.62,88.0,-0.5087094372539096,1.2218815802406333,-1.364354593937338,1
-1.9158726995871203,0.8893381918720762,2,7.795,10.87,81.25,0.07515503484909927,0.03857576943234999,0.710646309361935,2
-0.8875970981832279,0.8893381918720762,0,9.76,13.12,72.65,0.07515503484909927,1.2218815802406333,-0.6726876261709137,0
0.8971111295407697,0.8893381918720762,4,6.32,9.38,90.55,0.6590195069521081,0.03857576943234999,0.01897934159551062,0
0.1052207238619092,-0.48768737463367745,5,6.195,13.48,80.45,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,0
-1.8449571408696097,0.8893381918720762,2,8.27,10.22,78.2,0.6590195069521081,-1.1447300413759334,1.4023132771283593,2
-0.36754966758815555,-0.48768737463367745,4,6.385,13.4,91.0,0.07515503484909927,-1.1447300413759334,0.01897934159551062,3
-0.8403200590382213,-1.864712941139431,2,4.105,7.07,84.7,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
-1.0294282156182477,0.8893381918720762,1,7.42,5.93,77.6,-1.0925739093569184,1.2218815802406333,1.4023132771283593,3
0.4479792576632066,0.8893381918720762,1,,8.79,88.15,1.242883979055117,1.2218815802406333,0.710646309361935,2
-0.8639585786107241,-0.48768737463367745,0,9.155,6.74,79.8,1.242883979055117,0.03857576943234999,0.710646309361935,2
0.8971111295407697,0.8893381918720762,5,8.355,13.76,86.05,0.07515503484909927,0.03857576943234999,1.4023132771283593,0
0.35342517937319345,0.8893381918720762,5,4.8,2.56,,-0.5087094372539096,0.03857576943234999,0.01897934159551062,0
1.1098578056932986,-1.864712941139431,2,8.735,8.24,87.5,1.242883979055117,1.2218815802406333,-1.364354593937338,1
-0.6748504220306988,0.8893381918720762,3,9.685,10.21,90.64999999999999,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,2
0.38888295873194867,0.8893381918720762,2,5.115,10.57,,-1.0925739093569184,1.2218815802406333,-1.364354593937338,1
0.7198222327469948,-1.864712941139431,2,9.315,10.83,89.2,0.6590195069521081,0.03857576943234999,1.4023132771283593,0
-0.592115603526937,-0.48768737463367745,0,9.38,12.19,83.5,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
0.6252681544569816,0.8893381918720762,3,10.385,12.06,84.45,1.8267484511581258,-1.1447300413759334,0.01897934159551062,0
-0.4502844860919173,0.8893381918720762,4,10.04,9.67,85.7,1.242883979055117,1.2218815802406333,1.4023132771283593,0
0.8380148306095107,-0.48768737463367745,1,6.845,5.67,86.8,-0.5087094372539096,1.2218815802406333,-1.364354593937338,0
0.22341332172442618,-0.48768737463367745,4,7.085,10.43,91.0,0.07515503484909927,-1.1447300413759334,-1.364354593937338,3
2.5518074996159967,-1.864712941139431,4,6.565,8.5,92.45,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,2
0.6016296348844777,0.8893381918720762,0,9.43,5.81,77.6,-0.5087094372539096,1.2218815802406333,-1.364354593937338,0
0.12885924343441302,0.8893381918720762,3,7.615,9.7,83.65,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
-2.589570507403464,-0.48768737463367745,5,6.66,11.11,81.3,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
-1.1830785928395187,-0.48768737463367745,2,4.835,9.06,78.15,-1.6764383814599273,0.03857576943234999,0.01897934159551062,2
-0.6157541230994398,0.8893381918720762,4,7.215,6.65,84.15,1.8267484511581258,-1.1447300413759334,0.710646309361935,2
0.21159406193817373,-0.48768737463367745,5,7.265,9.0,75.89999999999999,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,0
1.1925926241970606,0.8893381918720762,0,9.05,10.46,82.7,-0.5087094372539096,0.03857576943234999,-0.6726876261709137,2
-0.5684770839544332,0.8893381918720762,4,7.895,8.45,82.2,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
0.6489066740294843,0.8893381918720762,1,6.455,12.72,93.05,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
0.48343703702196184,-1.864712941139431,0,7.135,11.98,87.4,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,2
-0.7930430198932147,0.8893381918720762,2,7.205,5.44,63.4,-0.5087094372539096,1.2218815802406333,1.4023132771283593,1
1.2516889231283175,-0.48768737463367745,0,7.585,6.1,97.75,-0.5087094372539096,0.03857576943234999,-1.364354593937338,1
-1.1239822939082609,0.8893381918720762,1,5.595,9.37,68.25,0.07515503484909927,0.03857576943234999,-0.6726876261709137,3
0.24705184129692895,0.8893381918720762,0,5.29,10.44,,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
-0.0838874327181171,0.8893381918720762,4,7.58,15.9,82.5,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,1
0.9562074284720266,0.8893381918720762,3,8.04,12.46,86.45,0.6590195069521081,0.03857576943234999,-1.364354593937338,3
-1.0057896960457438,0.8893381918720762,2,10.89,9.36,89.25,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
0.08158220428940643,0.8893381918720762,5,4.265,9.08,82.95,-1.0925739093569184,1.2218815802406333,1.4023132771283593,2
-0.06024891314561329,0.8893381918720762,4,5.325,6.44,84.65,0.07515503484909927,0.03857576943234999,0.710646309361935,0
-1.2421748917707767,-1.864712941139431,5,8.095,4.9,87.15,1.242883979055117,0.03857576943234999,0.01897934159551062,0
0.22341332172442618,0.8893381918720762,4,5.435,7.27,77.7,-1.6764383814599273,1.2218815802406333,0.01897934159551062,3
1.7008207950058805,-0.48768737463367745,3,7.22,4.48,82.45,-0.5087094372539096,-1.1447300413759334,0.710646309361935,3
-0.982151176473241,0.8893381918720762,0,6.1,10.79,75.85,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
-2.093161596380894,0.8893381918720762,0,5.165,10.84,68.85,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
-0.2729955892981424,0.8893381918720762,1,8.53,8.73,84.75,1.242883979055117,-1.1447300413759334,-1.364354593937338,3
