sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
-1.3865852028672938,0.5507346386555108,0.9712115716267308,0.1722138747861159,-1.1325190207356934,-0.5014823904269609,-2.1609927726745775,-1.3803680322700205,-0.195,0.12885924343441302,0.417605283559959
0.6151884139304289,1.1012951000014317,-0.22304980966019664,-0.5972736579559498,-0.6775077450103553,1.4970127692867476,-0.6380836805213013,-0.22621415913455148,-0.42,-0.1311644718631237,-1.3401448973838652
-1.8631979687715132,-0.6004372350677788,0.9114985025623841,1.134073290713698,-1.0314054039078406,-0.0018586004985337216,0.19951632016300086,1.8105279699280408,-0.225,0.1761362825794196,1.2211482234199929
-0.5286822242396982,0.8510403448441948,0.0755155356615352,0.10808991372427733,0.13140118961246802,0.4977651894298934,-0.4857927713059738,-0.4298883720408107,-1.94,-1.2776326711295318,1.271369657161245
0.13857564802620936,0.5507346386555108,-0.1633367405958505,1.0058253685900207,-0.2224964692850172,-0.0018586004985337216,2.4077345037852513,-1.3803680322700205,-1.32,-1.19489785262577,1.0001739149584847
-0.8146498837822298,-0.800641039193568,-1.1187458456253923,1.7111889402702471,0.08084438119854155,0.9973889793583205,0.4279526839859922,1.1316139269071768,-1.565,0.3297866598006907,-0.14487477434206417
-1.0052949901439177,-0.650488186099226,0.4935070191119596,-0.9178934632651438,-0.5763941281825024,-0.5014823904269609,-0.1050654982676547,-0.4298883720408107,-0.875,-0.3320918882294014,0.6888010257627207
-0.8146498837822298,0.00017417730958977775,0.5532200881763061,-0.5331496968941106,-1.081962212321767,-0.5014823904269609,-0.5619382259136374,0.6563740967925719,-0.125,-1.974968998518378,-1.4204991913698684
1.759059052100556,0.6007855896869579,-0.7007543621749678,0.941701407528181,0.7886396989935119,0.4977651894298934,0.5040981385936557,0.4526998838863126,-2.65,0.6134488946707302,-0.26540621532106956
1.187123733015492,-0.500335333004884,1.0906377097554236,-1.1743893075124985,-0.3741668945267966,-1.001106180355388,-0.5619382259136374,0.7242655010946583,-1.09,-0.41482670673316213,2.1954440380002844
1.187123733015492,0.10027607937248462,-1.1784589146897386,-1.4950091128216925,-0.5763941281825024,1.4970127692867476,-1.247247317382612,0.9279397140009175,-0.34,-0.5212000448094277,-0.5667348177685823
,0.4506327365926163,-0.8201805003036604,0.0439659526624382,-1.739200721702811,0.4977651894298934,-0.4096473166983099,-1.312476627967934,,0.5661718555257236,-1.430543478118118
-0.24271456469716662,-1.0508957943508048,-0.6410412931106213,0.6852055632808267,0.48529884850995325,-1.001106180355388,0.12337086555533662,0.24902567098005338,-2.4,1.7362785743646345,1.0905724956927376
1.6637364989197116,0.10027607937248462,2.7626036435571217,0.621081602218987,2.305343951411306,0.9973889793583205,-0.6380836805213013,-0.4977797763428971,-5.24,1.6653630156471242,0.5984024450284677
-1.8631979687715132,1.0512441489699844,-0.4619020859175822,-1.3026372296361763,-0.5763941281825024,0.9973889793583205,-0.4857927713059738,0.045351458073794156,-0.875,-0.9466933971144859,0.17654240160194967
-0.6240047774205417,0.30047988349827387,0.4935070191119596,-0.8537695022033046,0.18195799802639448,-0.5014823904269609,0.19951632016300086,0.4526998838863126,-2.13,-1.0648859949770029,-1.0589048684328521
-0.24271456469716662,0.8009893938127476,-0.8798935693680068,-0.2766538526467558,1.344764591546703,1.4970127692867476,1.4939890484932858,-1.312476627967934,-3.625,0.15249776300691578,0.18658668835019954
-0.7193273306013862,-0.9007429412564628,-1.1187458456253923,-0.46902573583227203,-1.7897575301167374,-1.001106180355388,-0.028920043659990815,-0.022539946228292255,1.175,-1.041247475404499,0.38747242331520804
-1.6725528624098254,-0.3001315288790943,0.37408088098326703,-0.8537695022033046,-2.295325614256002,1.4970127692867476,-0.33350186209064603,-0.5656711806449836,1.99,1.9608445103034151,1.150838216182241
0.9011560734729605,0.05022512834103697,0.015802466597188782,-1.0461413853888215,-1.2841894459774728,-1.001106180355388,-0.25735640748298216,1.1995053312092632,0.355,0.8380148306095107,1.0102182017067345
1.4730913925580236,-0.2500805778476471,-0.4619020859175822,-0.21252989158491664,0.7886396989935119,-1.001106180355388,0.12337086555533662,0.4526998838863126,-2.795,0.8143763110370079,0.20667526184670065
-1.8631979687715132,0.20037798143537944,-1.5367373290758168,-1.430885151759854,-0.42472370294072304,0.9973889793583205,-2.084847318066914,0.7242655010946583,-0.94,-1.1121630341220095,1.6530525535947622
0.4245433075687409,0.00017417730958977775,-1.0590327765610459,0.7493295243426653,-0.5763941281825024,0.9973889793583205,0.2756617747706644,-0.22621415913455148,-0.48,-0.23753780993938822,-1.0086834346916
0.04325309484536493,1.3014989041272214,0.19494167379022778,0.49283368009530987,-1.5875302964610316,0.9973889793583205,0.960970866239639,0.5205912881883991,0.845,0.518894816380717,-1.2999677503908629
-0.24271456469716662,1.251447953095774,0.7323592953693451,1.0058253685900207,0.4347420400960268,-0.5014823904269609,-0.4096473166983099,0.18113426667796698,-2.605,-0.41482670673316213,0.40756099681170915
0.4245433075687409,-0.500335333004884,0.0755155356615352,-0.6613976190177883,-0.27305327769894366,-1.001106180355388,-0.4096473166983099,-1.651933649478366,-1.245,-0.04842965335936191,-0.34576050930707264
0.04325309484536493,1.1012951000014317,2.5237513672997363,1.6470649792084087,-1.1325190207356934,-1.500729970283815,-0.25735640748298216,1.0637225226050904,-0.35,0.3297866598006907,0.49795957754596354
-0.43335967105885465,1.501702708253011,-1.238171983754085,0.10808991372427733,-0.42472370294072304,-1.001106180355388,0.6563890478089834,-0.22621415913455148,-1.185,-0.6630311622444464,-2.2843078517194044
-0.8146498837822298,-0.09992772475330505,0.4337939500476132,0.0439659526624382,1.5975486336163354,1.4970127692867476,0.5802435932013199,-0.7014539892491564,-4.105,-1.2894519309157833,0.44773814380471144
0.13857564802620936,0.5507346386555108,0.19494167379022778,-0.2766538526467558,-0.525837319768576,0.9973889793583205,-0.4857927713059738,0.9958311183030039,-0.75,1.1334963252658015,-1.1091263021741042
-2.911746053760796,0.00017417730958977775,-0.22304980966019664,0.0439659526624382,-1.9414279553585168,-0.5014823904269609,-1.0188109535596204,-0.022539946228292255,1.08,0.1052207238619092,0.8896867607277292
-0.43335967105885465,-2.502373374262779,-1.5367373290758168,-0.9820174243269822,-0.7280645534242818,1.4970127692867476,0.047225410947673074,0.18113426667796698,0.02,-0.651211902458195,-1.269834890146112
-0.6240047774205417,-0.4002334309419891,2.8820297816858145,-0.9820174243269822,-1.3853030628053258,-0.5014823904269609,-0.5619382259136374,-0.09043135053037867,0.22,-0.6866696818169502,-0.03438762011131009
-0.5286822242396982,-0.650488186099226,-1.1784589146897386,0.6852055632808267,0.6369692737517326,-0.0018586004985337216,0.047225410947673074,1.335288139813436,-2.545,-0.6984889416032015,-0.13483048759381433
0.13857564802620936,-1.4012524515709366,-0.22304980966019664,0.6852055632808267,0.7886396989935119,-1.500729970283815,0.5040981385936557,0.3848084795842262,-2.9,0.4952562968082132,0.5883581582802165
-0.052069458335478644,-0.14997867578475224,-1.1784589146897386,-1.6873809960072093,0.0302875727846151,-0.0018586004985337216,1.1132617754549667,0.9958311183030039,-1.585,-1.8094993615108557,-0.25536192857281825
2.140349264823932,0.95114224690709,-1.5367373290758168,0.36458575797163273,0.8391965074074385,-1.001106180355388,0.8848254116319748,1.2673967355113496,-2.835,-1.0057896960457438,-0.26540621532106956
0.7105109671112725,1.1012951000014317,0.13522860472588136,-0.02015800839940037,1.344764591546703,-0.0018586004985337216,1.1894072300626304,-0.63356258494707,-3.82,0.48343703702196184,-0.8580191334678438
-0.6240047774205417,-0.09992772475330505,-0.9993197074966996,0.4287097190334713,-0.8797349786660612,-1.500729970283815,0.960970866239639,0.3848084795842262,-0.405,0.43615999787695525,-0.5064690972790789
-0.9099724369630742,0.5507346386555108,0.0755155356615352,0.7493295243426653,0.0302875727846151,0.9973889793583205,0.5802435932013199,-0.7014539892491564,-1.73,0.5898103750982263,1.3215910909024973
0.32922075438789733,-1.4012524515709366,0.3143678119189206,-0.9178934632651438,0.08084438119854155,-0.0018586004985337216,0.4279526839859922,-0.4298883720408107,-1.625,-0.42664596651941455,-0.3558047960553225
-1.958520521952357,0.05022512834103697,-0.5813282240462749,1.2623212128373749,-1.0314054039078406,-1.001106180355388,0.5040981385936557,-1.9234992666867117,-0.295,0.3652444391594449,0.42764957030821027
,1.1012951000014317,2.404325229171043,-0.21252989158491664,0.8391965074074385,0.9973889793583205,-0.18121095287531824,-0.7014539892491564,,1.9372059907309123,-0.5868233912650834
-0.052069458335478644,0.4005817855611687,-0.9993197074966996,1.2623212128373749,0.5864124653378061,0.9973889793583205,-1.3233927719902756,-1.4482594365721069,-2.415,0.8852918697545182,0.8695981872312281
-0.8146498837822298,1.3515498551586684,-0.04391060246715764,-0.5972736579559498,1.6481054420302619,0.4977651894298934,0.047225410947673074,1.0637225226050904,-4.41,0.5070755565944646,0.2568966955879528
-0.052069458335478644,0.95114224690709,-0.5216151549819286,0.4287097190334713,-0.17193966087109072,-0.0018586004985337216,-1.0949564081672842,0.8600483096988311,-1.43,1.6771822754333776,0.45778243055296125
0.6151884139304289,-0.3501824799105419,-0.10362367153150406,0.8775774464663424,1.344764591546703,0.4977651894298934,-1.6279745904209308,0.5205912881883991,-3.605,-1.5849334255720742,0.8695981872312281
-0.3380371178780102,-0.2000296268161999,-0.2827628787245431,0.36458575797163273,-1.6886439132888844,-1.500729970283815,0.4279526839859922,0.5884826924904855,0.855,-1.3012711907020347,0.10623239436419643
-0.8146498837822298,-0.3001315288790943,1.0309246406910768,0.4287097190334713,2.305343951411306,-1.500729970283815,0.6563890478089834,-0.63356258494707,-5.615,2.2208682256009515,0.025878100378193318
1.4730913925580236,-0.7505900881621208,0.8517854334980379,0.8775774464663424,0.23251480644032094,-0.5014823904269609,1.0371163208473027,-0.5656711806449836,-1.915,0.5661718555257236,0.7490667462522241
0.6151884139304289,0.1503270304039318,0.37408088098326703,2.031808745579441,1.5469918252024089,-1.500729970283815,-0.790374589736629,0.7242655010946583,-4.255,0.9089303893270211,2.1653111777555334
0.13857564802620936,-0.3501824799105419,2.5237513672997363,-0.14840593052307807,-0.42472370294072304,-1.500729970283815,-2.313283681889905,-1.651933649478366,-1.315,-0.7812237601069634,-1.2597906033978608
0.7105109671112725,-0.2000296268161999,1.9266206766562723,0.23633783584795448,0.13140118961246802,0.9973889793583205,-0.8665200443442929,1.9463107785322136,-1.8,-0.6630311622444464,-0.7977534129783418
1.0918011798346485,0.10027607937248462,-1.5367373290758168,0.300461796909793,-1.18307582914962,-1.500729970283815,-0.4096473166983099,-1.9234992666867117,0.28,1.6535437558608728,1.904159722301023
-0.14739201151632222,0.00017417730958977775,-0.1633367405958505,1.9035608234557628,0.687526082165659,-0.5014823904269609,-0.7142291351289651,-1.7198250537804525,-2.795,1.807194133082145,0.2568966955879528
-0.14739201151632222,-0.9007429412564628,-1.5367373290758168,-0.5972736579559498,-2.75033688998134,-0.0018586004985337216,1.0371163208473027,-0.973019606457502,2.91,0.9562074284720266,-0.7073548322440874
0.8058335202921169,-0.9507938922879104,1.210063847884116,0.36458575797163273,-0.17193966087109072,-1.500729970283815,0.960970866239639,-0.022539946228292255,-1.475,0.7316414925332461,-0.26540621532106956
0.4245433075687409,0.5507346386555108,-0.5813282240462749,-1.8797528791927256,-2.143655189014223,0.9973889793583205,0.5040981385936557,0.045351458073794156,1.905,0.16431702279316715,0.2568966955879528
-2.053843075133201,0.6007855896869579,-1.238171983754085,0.23633783584795448,-0.17193966087109072,-1.001106180355388,-1.247247317382612,-0.15832275483246508,-1.665,1.0153037274032857,-0.18505192133506645
-0.7193273306013862,0.10027607937248462,0.3143678119189206,-0.7255215800796274,0.7886396989935119,-0.0018586004985337216,-0.7142291351289651,-0.09043135053037867,-3.005,-0.4975615252369239,-0.0042547598665576706
0.7105109671112725,-0.500335333004884,2.344612160106697,-0.7255215800796274,-0.42472370294072304,0.9973889793583205,0.6563890478089834,1.2673967355113496,-0.925,1.2280504035558146,-0.958462000950348
1.759059052100556,2.402619826819064,-0.5813282240462749,0.6852055632808267,0.3336284232681738,0.4977651894298934,1.4939890484932858,-0.022539946228292255,-2.12,-0.4857422654506725,0.04596667387469445
-2.6257783942182646,-1.7015581577596208,0.3143678119189206,-0.34077781370859433,1.7997758672720412,-1.500729970283815,0.960970866239639,0.9279397140009175,-4.805,3.0009393714935597,0.8495096137347283
-0.7193273306013862,0.5006836876240636,1.210063847884116,-0.6613976190177883,-0.02026923562931136,-0.5014823904269609,0.4279526839859922,-0.4977797763428971,-1.9,0.04612442493065124,-1.2798791768943618
-0.14739201151632222,-0.7005391371306736,-0.5216151549819286,1.5188170570847304,-0.02026923562931136,1.4970127692867476,-1.0949564081672842,-1.1766938193637613,-1.335,-0.012971874000606717,0.31716241607745477
-1.0052949901439177,-0.09992772475330505,1.9863337457206192,0.1722138747861159,-0.8797349786660612,0.4977651894298934,-0.1050654982676547,0.045351458073794156,-0.455,-1.372186749419545,-0.7274434057405885
-0.6240047774205417,-1.2010486474451474,-1.5367373290758168,-1.11026534645066,-0.02026923562931136,-1.001106180355388,-0.33350186209064603,0.11324286237588056,-1.55,-1.3958252689920478,-1.269834890146112
0.13857564802620936,-2.502373374262779,0.9114985025623841,-0.4049017747704335,1.7997758672720412,-1.001106180355388,-1.4756836812056033,-0.4977797763428971,-4.425,-1.974968998518378,-0.8781077069643448
-0.43335967105885465,0.1503270304039318,-1.357598121882778,1.9676847845176026,0.28307161485424737,0.9973889793583205,0.7325345024166477,0.3848084795842262,-1.92,0.7198222327469948,1.3115468041542473
0.6151884139304289,0.1503270304039318,-0.2827628787245431,-0.02015800839940037,-0.9808485954939141,0.9973889793583205,1.1894072300626304,0.5884826924904855,0.1,1.3226044818458278,1.8438940018115195
0.6151884139304289,-0.800641039193568,1.210063847884116,0.300461796909793,1.4964350167884823,0.4977651894298934,0.5802435932013199,0.3169170752821398,-3.91,-0.10752595229061987,-0.054476193607809795
1.8543816052813995,0.20037798143537944,-1.5367373290758168,1.6470649792084087,-0.2224964692850172,-1.001106180355388,2.78846177682357,0.3169170752821398,-1.11,-0.5684770839544332,-0.3959819430483248
1.2824462861963364,1.501702708253011,-1.0590327765610459,-0.4049017747704335,0.0302875727846151,0.4977651894298934,-0.790374589736629,-1.991390670988798,-1.56,0.9562074284720266,0.40756099681170915
-1.0052949901439177,-0.9007429412564628,1.210063847884116,-0.14840593052307807,0.28307161485424737,1.4970127692867476,-1.5518291358132672,0.4526998838863126,-2.03,1.9253867309446608,1.0403510619514855
-2.053843075133201,-1.551405304665279,2.0460468147849653,-0.6613976190177883,0.7380828905795855,1.4970127692867476,-1.6279745904209308,-0.3619969677387243,-2.865,-2.9086905216322574,-0.0846090538525622
1.187123733015492,1.9021103165045903,1.210063847884116,-1.430885151759854,-0.7786213618382083,-0.0018586004985337216,-1.247247317382612,-1.1766938193637613,-0.58,-0.36754966758815555,0.9800853414619836
-1.3865852028672938,-1.9518129129168578,0.6129331572406524,-0.46902573583227203,-0.8797349786660612,0.4977651894298934,1.4939890484932858,1.8784193742301272,-0.195,-1.1121630341220095,-0.14487477434206417
,0.20037798143537944,1.7474814694632335,0.5569576411571484,-0.27305327769894366,-1.500729970283815,0.5802435932013199,-1.9234992666867117,,0.35342517937319345,0.49795957754596354
-0.6240047774205417,0.2504289324668266,-0.5216151549819286,-0.2766538526467558,0.4347420400960268,0.4977651894298934,-1.3233927719902756,-1.7877164580825389,-2.32,-0.9466933971144859,0.015833813629942035
-1.1006175433247614,1.251447953095774,-0.34247594778888946,0.941701407528181,0.18195799802639448,1.4970127692867476,0.4279526839859922,0.3169170752821398,-1.965,0.8971111295407697,0.7691553197487239
-0.052069458335478644,-0.3501824799105419,-0.04391060246715764,-1.8156289181308864,1.344764591546703,-1.001106180355388,0.960970866239639,-0.09043135053037867,-3.86,0.09340146407565782,-0.14487477434206417
0.23389820120705293,-0.9007429412564628,-0.34247594778888946,-0.9178934632651438,-0.4752805113546495,-0.5014823904269609,-0.028920043659990815,0.9958311183030039,-0.81,0.19977480215192236,2.0849568837695305
